date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC001,SKU001,4.0,3.0631819,2.4285714285714284,1.1666666666666667,2.9335227211589068,17.0,35.0,0.06249594688415527,4.0,tft,109.0,181978.71,1020.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,40.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU002,1.0,3.0655875,10.428571428571429,4.2,10.65019561635685,73.0,126.0,0.09940671920776367,0.0,tft,127.0,181978.71,0.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU005,3.0,3.0636024,15.428571428571429,10.533333333333333,24.4795606351276,108.0,316.0,4.474637985229492,49.0,tft,127.0,181978.71,12744.0,224.0,36.0,1.0,159000.0,161000.0,144.0,1,4,144.0,0.0,67.0,0.0,3.36,336.0,224.0,4.0,144.0
2019-03-11,DC001,SKU006,4.0,3.066337,146.85714285714286,81.36666666666666,85.78635607652821,1028.0,2441.0,374.5815734863281,774.0,tft,1299.0,181978.71,28222.0,224.0,70.0,0.6,159000.0,161000.0,630.0,1,9,630.0,0.0,627.0,0.0,3.36,336.0,224.0,9.0,630.0
2019-03-11,DC001,SKU008,1.0,3.0540116,13.714285714285714,25.9,44.161333011281855,96.0,777.0,25.607446670532227,13.0,tft,0.0,181978.71,84.0,224.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,40.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU009,3.0,3.0683827,11.142857142857142,17.0,31.971862629505964,78.0,510.0,1.7897186279296875,37.0,tft,298.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,12.0,0.0,3.36,336.0,224.0,1.0,80.0
2019-03-11,DC001,SKU011,1.0,3.0651462,81.42857142857143,50.8,61.10177302392023,570.0,1524.0,163.269287109375,120.0,tft,424.0,181978.71,1699.0,224.0,50.0,1.2,159000.0,161000.0,600.0,1,12,600.0,0.0,25.0,0.0,3.36,336.0,224.0,12.0,600.0
2019-03-11,DC001,SKU012,3.0,3.0641503,1.4285714285714286,12.0,25.646312275516987,10.0,360.0,2.315056800842285,100.0,tft,192.0,181978.71,0.0,224.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,102.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU013,3.0,3.0658813,30.0,14.366666666666667,38.71992022489485,210.0,431.0,0.8772249221801758,0.0,tft,0.0,181978.71,0.0,224.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU015,3.0,3.0654802,24.0,20.333333333333332,27.43274604474652,168.0,610.0,90.47773742675781,366.0,tft,136.0,181978.71,0.0,224.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,336.0,0.0,3.36,336.0,224.0,1.0,48.0
2019-03-11,DC001,SKU016,4.0,3.0648468,98.57142857142857,72.06666666666666,68.58373632931418,690.0,2162.0,271.06671142578125,566.0,tft,1927.0,181978.71,6650.0,224.0,56.0,1.2,159000.0,161000.0,336.0,1,6,336.0,0.0,338.0,0.0,3.36,336.0,224.0,6.0,336.0
2019-03-11,DC001,SKU017,2.0,3.0671527,5.142857142857143,2.966666666666667,5.186413875587726,36.0,89.0,0.20100390911102295,0.0,tft,36.0,181978.71,27.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU019,5.0,3.0660288,1973.7142857142858,1383.3333333333333,1110.8955646484308,13816.0,41500.0,6825.10400390625,11184.0,tft,12176.0,181978.71,7942.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,1.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU022,4.0,3.0642748,1759.142857142857,1291.0666666666666,1075.9886905642745,12314.0,38732.0,8531.98828125,12560.0,tft,9102.0,181978.71,3196.0,224.0,36.0,2.0,159000.0,161000.0,3132.0,1,87,3132.0,0.0,8.0,0.0,3.36,336.0,224.0,87.0,3132.0
2019-03-11,DC001,SKU023,2.0,3.0667405,5005.571428571428,3698.866666666667,2895.4980427476644,35039.0,110966.0,22645.17578125,20268.0,tft,35989.0,181978.71,127214.0,224.0,36.0,1.0,159000.0,161000.0,29880.0,1,830,29880.0,0.0,6330.0,0.0,3.36,336.0,224.0,830.0,29880.0
2019-03-11,DC001,SKU024,3.0,3.0607493,36.0,26.366666666666667,32.27019608796258,252.0,791.0,108.18191528320312,87.0,tft,51.0,181978.71,0.0,224.0,30.0,1.28,159000.0,161000.0,120.0,1,4,120.0,30.0,50.0,0.0,3.36,336.0,224.0,4.0,120.0
2019-03-11,DC001,SKU025,2.0,3.0668633,682.2857142857143,529.1666666666666,442.56487911064767,4776.0,15875.0,2559.2138671875,1705.0,tft,3999.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,4260.0,1,71,4260.0,0.0,650.0,0.0,3.36,336.0,224.0,71.0,4260.0
2019-03-11,DC001,SKU026,2.0,3.0653186,8.714285714285714,8.0,11.659045129569288,61.0,240.0,25.790084838867188,24.0,tft,32.0,181978.71,0.0,224.0,60.0,0.768,159000.0,161000.0,60.0,1,1,60.0,0.0,27.0,0.0,3.36,336.0,224.0,1.0,60.0
2019-03-11,DC001,SKU027,3.0,3.0591784,1.0,4.966666666666667,12.911192388346198,7.0,149.0,0.4306666851043701,0.0,tft,108.0,181978.71,2971.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU029,4.0,3.058701,942.5714285714286,763.8666666666667,470.1171296129887,6598.0,22916.0,3980.544677734375,7459.0,tft,18193.0,181978.71,74536.0,224.0,56.0,1.2,159000.0,161000.0,4872.0,1,87,4872.0,0.0,5011.0,0.0,3.36,336.0,224.0,87.0,4872.0
2019-03-11,DC001,SKU030,6.0,3.0623338,0.0,0.0,0.0,0.0,0.0,0.0019861161708831787,0.0,tft,0.0,181978.71,3007.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU031,3.0,3.0578172,0.0,0.0,0.0,0.0,0.0,0.028262853622436523,0.0,tft,0.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU032,8.0,3.058977,230.85714285714286,159.43333333333334,153.43938723664,1616.0,4783.0,690.3925170898438,1525.0,tft,1986.0,181978.71,46430.0,224.0,42.0,0.99,159000.0,161000.0,420.0,1,10,420.0,0.0,1175.0,0.0,3.36,336.0,224.0,10.0,420.0
2019-03-11,DC001,SKU034,4.0,3.0640593,93.14285714285714,68.96666666666667,72.8672232366667,652.0,2069.0,282.7357482910156,405.0,tft,768.0,181978.71,5467.0,224.0,48.0,0.792,159000.0,161000.0,240.0,1,5,240.0,0.0,336.0,0.0,3.36,336.0,224.0,5.0,240.0
2019-03-11,DC001,SKU036,5.0,3.071087,105.28571428571429,67.0,82.24962005991274,737.0,2010.0,267.9771728515625,720.0,tft,440.0,181978.71,11044.0,224.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,185.0,0.0,3.36,336.0,224.0,2.0,160.0
2019-03-11,DC001,SKU038,3.0,3.0588105,3.2857142857142856,5.833333333333333,12.380315917706707,23.0,175.0,6.784168720245361,5.0,tft,264.0,181978.71,14004.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,5.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU039,4.0,3.0615318,81.57142857142857,46.1,60.68352329916252,571.0,1383.0,136.92709350585938,233.0,tft,852.0,181978.71,0.0,224.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,21.0,0.0,3.36,336.0,224.0,2.0,84.0
2019-03-11,DC001,SKU041,5.0,3.0590992,15.142857142857142,20.4,33.49188956548535,106.0,612.0,37.66899108886719,62.0,tft,431.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,96.0,91.0,0.0,3.36,336.0,224.0,2.0,96.0
2019-03-11,DC001,SKU042,6.0,3.071218,0.0,0.0,0.0,0.0,0.0,0.001255430281162262,0.0,tft,0.0,181978.71,0.0,224.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-11,DC001,SKU045,6.0,3.0674956,1786.4285714285713,1391.5333333333333,1044.4924679266749,12505.0,41746.0,7710.84765625,11594.0,tft,25748.0,181978.71,69572.0,224.0,80.0,0.852,159000.0,161000.0,3520.0,1,44,3520.0,0.0,11637.0,0.0,3.36,336.0,224.0,44.0,3520.0
2019-03-11,DC001,SKU046,3.0,3.062353,1971.857142857143,1509.2,946.3167334460486,13803.0,45276.0,6948.607421875,6833.0,tft,5737.0,181978.71,42488.0,224.0,52.0,0.96,159000.0,161000.0,6812.0,1,131,6812.0,0.0,4002.0,0.0,3.36,336.0,224.0,131.0,6812.0
2019-03-11,DC001,SKU047,4.0,3.057106,56.42857142857143,126.73333333333333,160.72335099653554,395.0,3802.0,434.2969055175781,862.0,tft,0.0,181978.71,373.0,224.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,18.0,0.0,3.36,336.0,224.0,3.0,156.0
2019-03-11,DC001,SKU050,4.0,3.0665586,8.571428571428571,6.033333333333333,17.825979792301897,60.0,181.0,1.030069351196289,103.0,tft,225.0,181978.71,47.0,224.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
