date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-01-04,DC001,SKU001,4.0,4.0,2.0,1.3333333333333333,2.8674417556808756,14.0,40.0,0.16419434547424316,0.0,tft,109.0,181978.71,1020.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,104.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU002,4.0,4.0,7.857142857142857,4.3,8.873744042586159,55.0,129.0,0.5482139587402344,0.0,tft,127.0,181978.71,0.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,82.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU005,4.0,4.0,5.857142857142857,12.9,22.05802952819373,41.0,387.0,14.029607772827148,5.0,tft,127.0,181978.71,12744.0,224.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,49.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU006,1.0,1.0,107.42857142857143,86.3,88.09848655529409,752.0,2589.0,7.887275695800781,84.0,tft,1299.0,181978.71,28222.0,224.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,594.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU008,2.0,2.0,18.142857142857142,21.6,30.07280055687088,127.0,648.0,12.124966621398926,19.0,tft,0.0,181978.71,84.0,224.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,0.0,0.0,17.0,3.36,336.0,224.0,1.0,70.0
2019-01-04,DC001,SKU009,6.0,6.0,20.428571428571427,26.233333333333334,32.917759475530666,143.0,787.0,102.23392486572266,244.0,tft,298.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,255.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU011,3.0,3.0,54.42857142857143,49.63333333333333,70.03974268624604,381.0,1489.0,44.27818298339844,216.0,tft,424.0,181978.71,1699.0,224.0,50.0,1.2,159000.0,161000.0,200.0,1,4,200.0,0.0,47.0,0.0,3.36,336.0,224.0,4.0,200.0
2019-01-04,DC001,SKU012,3.0,3.0,14.428571428571429,18.8,30.246101677185884,101.0,564.0,14.563887596130371,73.0,tft,192.0,181978.71,0.0,224.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,50.0,0.0,3.36,336.0,224.0,1.0,130.0
2019-01-04,DC001,SKU013,4.0,4.0,28.857142857142858,17.833333333333332,44.20865928249302,202.0,535.0,1.892043113708496,75.0,tft,0.0,181978.71,0.0,224.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU015,3.0,3.0,15.714285714285714,12.2,20.148449071826843,110.0,366.0,16.28754425048828,14.0,tft,136.0,181978.71,0.0,224.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU016,5.0,5.0,68.0,76.33333333333333,70.75795989773087,476.0,2290.0,318.0985412597656,526.0,tft,1927.0,181978.71,6650.0,224.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,1457.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU017,5.0,5.0,1.5714285714285714,1.0666666666666667,2.5681813712344295,11.0,32.0,0.2612191438674927,10.0,tft,36.0,181978.71,27.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,36.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-01-04,DC001,SKU019,6.0,6.0,1167.0,1512.8666666666666,1201.2111314095546,8169.0,45386.0,7859.6103515625,7068.0,tft,12176.0,181978.71,7942.0,224.0,42.0,0.99,159000.0,161000.0,3276.0,1,78,3276.0,0.0,4090.0,0.0,3.36,336.0,224.0,78.0,3276.0
2019-01-04,DC001,SKU022,4.0,4.0,1172.5714285714287,1292.6,1050.3355844681262,8208.0,38778.0,4030.33203125,3648.0,tft,9102.0,181978.71,3196.0,224.0,36.0,2.0,159000.0,161000.0,4392.0,1,122,4392.0,0.0,942.0,0.0,3.36,336.0,224.0,122.0,4392.0
2019-01-04,DC001,SKU023,3.0,3.0,3960.0,4417.166666666667,3385.7658521456488,27720.0,132515.0,6194.65869140625,7292.0,tft,35989.0,181978.71,127214.0,224.0,36.0,1.0,159000.0,161000.0,15732.0,1,437,15732.0,0.0,11970.0,0.0,3.36,336.0,224.0,437.0,15732.0
2019-01-04,DC001,SKU024,3.0,3.0,39.57142857142857,37.266666666666666,40.878627939575246,277.0,1118.0,52.12675476074219,112.0,tft,51.0,181978.71,0.0,224.0,30.0,1.28,159000.0,161000.0,30.0,1,1,30.0,0.0,0.0,28.0,3.36,336.0,224.0,1.0,30.0
