date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-22,DC001,SKU001,3.0,3.0774746,0.0,1.2333333333333334,2.951647374301717,0.0,37.0,0.005445957183837891,0.0,tft,109.0,181978.71,1020.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,36.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU002,2.0,3.0736208,0.0,3.2,10.606287443461696,0.0,96.0,0.00658416748046875,0.0,tft,127.0,181978.71,0.0,224.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU005,1.0,3.0701113,26.571428571428573,15.4,28.894751541874637,186.0,462.0,1.5305557250976562,0.0,tft,127.0,181978.71,12744.0,224.0,36.0,1.0,159000.0,161000.0,252.0,1,7,252.0,0.0,12.0,0.0,3.36,336.0,224.0,7.0,252.0
2019-03-22,DC001,SKU006,7.0,3.0766673,115.71428571428571,110.66666666666667,101.65540921280194,810.0,3320.0,125.4111328125,849.0,tft,1299.0,181978.71,28222.0,224.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,643.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU008,4.0,3.0564857,0.7142857142857143,18.966666666666665,40.30507274387294,5.0,569.0,2.3921585083007812,12.0,tft,0.0,181978.71,84.0,224.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,0.0,38.0,0.0,3.36,336.0,224.0,1.0,70.0
2019-03-22,DC001,SKU009,2.0,3.0808299,17.285714285714285,19.6,34.36238253284155,121.0,588.0,2.049144744873047,0.0,tft,298.0,181978.71,0.0,224.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU011,2.0,3.0746796,72.0,64.36666666666666,74.9988814731408,504.0,1931.0,49.470279693603516,0.0,tft,424.0,181978.71,1699.0,224.0,50.0,1.2,159000.0,161000.0,850.0,1,17,850.0,0.0,10.0,0.0,3.36,336.0,224.0,17.0,850.0
2019-03-22,DC001,SKU012,4.0,3.0650063,16.428571428571427,14.1,22.983109740270855,115.0,423.0,2.1192798614501953,2.0,tft,192.0,181978.71,0.0,224.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,50.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU013,4.0,3.0788243,0.0,9.5,30.080724725312056,0.0,285.0,0.0,0.0,tft,0.0,181978.71,0.0,224.0,187.0,0.426,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU015,5.0,3.0763938,16.0,32.06666666666667,45.91436473358734,112.0,962.0,17.45690155029297,126.0,tft,136.0,181978.71,0.0,224.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,118.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU016,1.0,3.0658498,83.57142857142857,83.76666666666667,71.19395261459282,585.0,2513.0,166.7254180908203,67.0,tft,1927.0,181978.71,6650.0,224.0,56.0,1.2,159000.0,161000.0,840.0,1,15,840.0,112.0,23.0,0.0,3.36,336.0,224.0,15.0,840.0
2019-03-22,DC001,SKU017,4.0,3.082267,2.4285714285714284,2.7,4.81767578817836,17.0,81.0,0.04398953914642334,0.0,tft,36.0,181978.71,27.0,224.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.36,336.0,224.0,0.0,0.0
2019-03-22,DC001,SKU019,2.0,3.0682278,1324.4285714285713,1630.4,1168.2511316778885,9271.0,48912.0,1578.732666015625,0.0,tft,12176.0,181978.71,7942.0,224.0,42.0,0.99,159000.0,161000.0,15540.0,1,370,15540.0,0.0,22.0,0.0,3.36,336.0,224.0,370.0,15540.0
